Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
-0.9235155247541391,1,0,0,0,1,0,0.2906380213939689
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,-0.11956946091453859
-1.1272533753764713,1,0,0,0,1,0,-0.18898918868982445
0.34751373980039507,1,0,0,0,1,0,0.1686275907586179
0.5113767525978247,1,0,0,0,1,0,-1.217663336632697
-1.1419995418173785,1,0,0,0,1,0,-1.9244823830719713
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.16442033452981272
1.2613246458782552,1,0,0,0,1,0,0.04240990389446179
0.6206187611294444,1,0,0,0,1,0,0.5052080890630343
0.6206187611294444,1,0,0,0,1,0,0.30957067442359226
0.6604935989543469,1,0,0,0,1,0,2.114483596581025
-0.47180132418675286,1,0,0,0,1,0,0.3768867740844756
-1.1419995418173785,1,0,0,0,1,0,-0.138502113944162
1.2613246458782552,1,0,0,0,1,0,0.09500060675452685
1.1520826373466357,1,0,0,0,1,0,0.39581942711409895
1.2613246458782552,1,0,0,0,1,0,1.2330634166463348
1.1520826373466357,1,0,0,0,1,0,-0.4898080090493966
1.2613246458782552,1,0,0,0,1,0,0.20018201247465697
1.1520826373466357,1,0,0,0,1,0,0.36005774916925476
0.07440871847134575,1,0,0,0,1,0,0.38950854277089114
-1.1419995418173785,1,0,0,0,1,0,0.25066908722031944
-1.0327575332857588,1,0,0,0,1,0,-0.09222229542730476
1.1520826373466357,1,0,0,0,1,0,0.7828870001641778
-0.6356643369841825,1,0,0,0,1,0,0.4105448239149172
1.1520826373466357,1,0,0,0,1,0,1.1973017387014904
1.1520826373466357,1,0,0,0,1,0,1.0689804237229317
-1.1272533753764713,1,0,0,0,1,0,-0.4245955375029159
-1.1419995418173785,1,0,0,0,1,0,-1.2302851053191126
0.9335986202833962,1,0,0,0,1,0,0.00664822594961755
-1.1419995418173785,1,0,0,0,1,0,0.4210629644869302
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,-0.029113451995226688
1.2613246458782552,1,0,0,0,1,0,0.3011561619659819
-0.32268447783023063,1,0,0,0,1,0,0.36005774916925476
-1.1272533753764713,1,0,0,0,1,0,1.2057162511591009
0.07440871847134575,1,0,0,0,1,0,0.16652396264421532
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.16231670641541013
-0.2134424692986109,1,0,0,0,1,0,0.9785244148036198
1.2613246458782552,1,0,0,0,1,0,0.28222350893635845
0.34751373980039507,1,0,0,0,1,0,-0.15953839508818804
-0.3079383113893233,1,0,0,0,1,0,0.4694464111181901
-0.3079383113893233,1,0,0,0,1,0,0.5052080890630343
0.9335986202833962,1,0,0,0,1,0,0.16652396264421532
-1.1419995418173785,1,0,0,0,1,0,1.0353223738924902
-1.1419995418173785,1,0,0,0,1,0,-0.15743476697378542
0.605872594688537,1,0,0,0,1,0,0.6966382474736711
-1.1419995418173785,1,0,0,0,1,0,1.4476334843154002
1.1520826373466357,1,0,0,0,1,0,0.36426500539805995
1.2613246458782552,1,0,0,0,1,0,-0.15112388263057763
1.2613246458782552,1,0,0,0,1,0,0.29484527762277407
-0.049579456501181327,1,0,0,0,1,0,0.961695389888399
1.1520826373466357,1,0,0,0,1,0,0.46523915488938483
-0.4319264863618504,1,0,0,0,1,0,-0.14481299828736982
1.1520826373466357,1,0,0,0,1,0,-0.5129479183078253
-0.15882146503280106,1,0,0,0,1,0,0.7029491318168789
0.45675574833201477,1,0,0,0,1,0,0.09289697864012424
-0.7050315076908996,1,0,0,0,1,0,-0.029113451995226688
1.2613246458782552,1,0,0,0,1,0,1.7253123954165437
-0.8688945204883293,1,0,0,0,1,0,0.3558504929404495
-1.1419995418173785,1,0,0,0,1,0,0.00033734160640974296
0.38738857762529755,1,0,0,0,1,0,-0.17636742000340885
-0.3773054820960405,1,0,0,0,1,0,0.3053634181947871
-1.1419995418173785,1,0,0,0,1,0,0.25066908722031944
-1.1419995418173785,1,0,0,0,1,0,0.6924309912448658
1.1520826373466357,1,0,0,0,1,0,0.28432713705076107
0.11428355629624826,1,0,0,0,1,0,0.829166818681035
0.005041547764628538,1,0,0,0,1,0,0.8144414218802168
1.1520826373466357,1,0,0,0,1,0,1.0731876799517368
-1.1419995418173785,1,0,0,0,1,0,0.6251148915839826
1.2613246458782552,1,0,0,0,1,0,-0.005973542736798064
1.1520826373466357,1,0,0,0,1,0,0.3137779306523975
1.2613246458782552,1,0,0,0,1,0,0.8123377937658143
1.1520826373466357,1,0,0,0,1,0,0.36005774916925476
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.27814656909367785,1,0,0,0,1,0,-0.029113451995226688
-0.2134424692986109,1,0,0,0,1,0,0.3116743025379949
1.2613246458782552,1,0,0,0,1,0,0.45051375808856664
-1.1272533753764713,1,0,0,0,1,0,0.580938701181528
-1.1419995418173785,1,0,0,0,1,0,-0.08380778296969435
-1.1419995418173785,1,0,0,0,1,0,0.5725241887239175
-0.15882146503280106,1,0,0,0,1,0,0.4105448239149172
-0.10420046076699119,1,0,0,0,1,0,0.4420992456309562
0.7151146032201567,1,0,0,0,1,0,0.29905253385157926
-0.19869630285770357,1,0,0,0,1,0,0.9301409681723599
-1.1419995418173785,1,0,0,0,1,0,-1.7246377122037242
1.2613246458782552,1,0,0,0,1,0,0.09079335052572164
1.2613246458782552,1,0,0,0,1,0,0.37057588974126776
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.36255931565513316,1,0,0,0,1,0,0.7008455037024763
-1.1419995418173785,1,0,0,0,1,0,0.20438926870346216
1.2613246458782552,1,0,0,0,1,0,0.3874049146564886
0.4966305861569173,1,0,0,0,1,0,0.5472806513510864
-0.7449063455158021,1,0,0,0,1,0,-1.7646066463773735
1.2613246458782552,1,0,0,0,1,0,0.3558504929404495
1.1520826373466357,1,0,0,0,1,0,0.1433840533857867
-1.1272533753764713,1,0,0,0,1,0,0.008751854064020152
1.1520826373466357,1,0,0,0,1,0,0.17914573133063094
-0.2134424692986109,1,0,0,0,1,0,0.3390214680252287
-1.1419995418173785,1,0,0,0,1,0,0.7071563880456841
1.2613246458782552,1,0,0,0,1,0,0.09079335052572164
1.2613246458782552,1,0,0,0,1,0,0.3432287242540339
1.2613246458782552,1,0,0,0,1,0,0.3116743025379949
1.2613246458782552,1,0,0,0,1,0,0.4526173862029692
1.2613246458782552,1,0,0,0,1,0,0.21280378116107257
0.9335986202833962,1,0,0,0,1,0,-0.016491683308811074
-1.1419995418173785,1,0,0,0,1,0,1.824182916793466
0.11428355629624826,1,0,0,0,1,0,0.8775502653122949
1.2613246458782552,1,0,0,0,1,0,-0.06908238616887613
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,-0.302585106867565
-0.6356643369841825,1,0,0,0,1,0,-0.35727943784203264
-1.1272533753764713,1,0,0,0,1,0,1.6453745270692448
-1.1419995418173785,1,0,0,0,1,0,0.6945346193592685
-1.1272533753764713,1,0,0,0,1,0,0.19807838436025435
1.1520826373466357,1,0,0,0,1,0,0.4231665926013328
1.2613246458782552,1,0,0,0,1,0,-0.8600465571842546
1.1520826373466357,1,0,0,0,1,0,0.38950854277089114
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.2134424692986109,1,0,0,0,1,0,-0.2247508666346687
1.1520826373466357,1,0,0,0,1,0,-0.12377671714334379
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,-1.2092488241750865
0.605872594688537,1,0,0,0,1,0,-1.7204304559749188
1.1520826373466357,1,0,0,0,1,0,0.18966387190264394
-1.1419995418173785,1,0,0,0,1,0,-0.15743476697378542
1.2613246458782552,1,0,0,0,1,0,0.22121829361868298
1.1520826373466357,1,0,0,0,1,0,-1.0073005251924367
0.3327675733594877,1,0,0,0,1,0,-0.035424336338434496
-0.5264223284525628,1,0,0,0,1,0,0.38530128654208595
-0.2680634735644208,1,0,0,0,1,0,-0.1406057420585646
0.6604935989543469,1,0,0,0,1,0,0.43999561751655364
0.9335986202833962,1,0,0,0,1,0,-0.09853317977051257
-1.1272533753764713,1,0,0,0,1,0,0.580938701181528
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.9511772493163859
0.6206187611294444,1,0,0,0,1,0,0.1433840533857867
1.2613246458782552,1,0,0,0,1,0,0.6924309912448658
1.1520826373466357,1,0,0,0,1,0,1.23727067287514
1.2613246458782552,1,0,0,0,1,0,0.39581942711409895
-1.1419995418173785,1,0,0,0,1,0,-0.9610207066755795
1.2613246458782552,1,0,0,0,1,0,0.9133119432571392
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.6692910819864373
1.0974616330808258,1,0,0,0,1,0,1.094223961095763
0.44200958189110745,1,0,0,0,1,0,0.36847226162686514
1.2613246458782552,1,0,0,0,1,0,0.17704210321622835
-1.1419995418173785,1,0,0,0,1,0,0.448410129974164
1.1520826373466357,1,0,0,0,1,0,-0.014388055194408472
1.2613246458782552,1,0,0,0,1,0,0.9490736212019834
0.38738857762529755,1,0,0,0,1,0,1.0626695393797239
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.008751854064020152
-1.1419995418173785,1,0,0,0,1,0,-0.14270937017296723
-1.1419995418173785,1,0,0,0,1,0,0.5767314449527228
-0.32268447783023063,1,0,0,0,1,0,0.050824416352072195
-0.3079383113893233,1,0,0,0,1,0,0.10762237544094246
-1.1419995418173785,1,0,0,0,1,0,0.8523067279394637
-1.1419995418173785,1,0,0,0,1,0,0.5514879075798915
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.3663686335124625
-1.1272533753764713,1,0,0,0,1,0,-1.7982646962078153
-1.1419995418173785,1,0,0,0,1,0,-1.1924197992598657
1.2613246458782552,1,0,0,0,1,0,1.0816021924093473
0.3327675733594877,1,0,0,0,1,0,0.3621613772836573
1.1520826373466357,1,0,0,0,1,0,0.6945346193592685
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,0.7387108097617231
1.1520826373466357,1,0,0,0,1,0,0.6503584289568138
0.7697356074859666,1,0,0,0,1,0,1.468669765459426
0.7697356074859666,1,0,0,0,1,0,-2.111705285253803
-0.15882146503280106,1,0,0,0,1,0,0.3179851868812027
-1.1419995418173785,1,0,0,0,1,0,0.8165450499946194
0.8789776160175863,1,0,0,0,1,0,0.7723688595921647
-1.1419995418173785,1,0,0,0,1,0,0.35795412105485214
1.0428406288150158,1,0,0,0,1,0,0.829166818681035
0.8243566117517764,1,0,0,0,1,0,0.021373622750435767
0.9335986202833962,1,0,0,0,1,0,-0.46035721544776015
0.27814656909367785,1,0,0,0,1,0,-1.0935492778829434
1.2613246458782552,1,0,0,0,1,0,0.416855708258125
-0.417180319920943,1,0,0,0,1,0,-1.4595805697889963
-0.049579456501181327,1,0,0,0,1,0,-0.05014973313925271
-0.034833290060273976,1,0,0,0,1,0,-0.2836524538379416
0.5113767525978247,1,0,0,0,1,0,0.2443582028771116
0.7844817739268739,1,0,0,0,1,0,1.2498924415615555
1.2613246458782552,1,0,0,0,1,0,0.787094256392983
0.6752397653952542,1,0,0,0,1,0,-0.29206696629555196
1.1520826373466357,1,0,0,0,1,0,0.5830423292959306
1.2613246458782552,1,0,0,0,1,0,0.252772715334722
-0.9633903625790416,1,0,0,0,1,0,0.28643076516516364
1.2613246458782552,1,0,0,0,1,0,-0.17216016377460364
0.9882196245492061,1,0,0,0,1,0,0.4084411958005146
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,-1.5794873723099445
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-0.9235155247541391,1,0,0,0,1,0,0.5262443702070603
0.8789776160175863,1,0,0,0,1,0,0.3432287242540339
-0.6504105034250898,1,0,0,0,1,0,0.10131149109773466
1.2613246458782552,1,0,0,0,1,0,-0.16164202320259063
-0.4319264863618504,1,0,0,0,1,0,0.17283484698742313
-1.1419995418173785,1,0,0,0,1,0,0.6398402883848008
-0.5411684948934701,1,0,0,0,1,0,1.1320892671550098
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,1.3130012849936337
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,0.9764207866892172
-1.1419995418173785,1,0,0,0,1,0,0.18124935944503354
-1.1419995418173785,1,0,0,0,1,0,0.0529280444664748
-1.1419995418173785,1,0,0,0,1,0,0.32008881499560526
-0.1440752985918937,1,0,0,0,1,0,-0.19740370114743488
0.4021347440662049,1,0,0,0,1,0,-0.28154882572353895
1.2613246458782552,1,0,0,0,1,0,0.808130537537009
1.0428406288150158,1,0,0,0,1,0,0.7155709005032945
1.2613246458782552,1,0,0,0,1,0,-1.455373313560191
0.5113767525978247,1,0,0,0,1,0,0.1307622846993711
0.6206187611294444,1,0,0,0,1,0,-0.15743476697378542
1.2613246458782552,1,0,0,0,1,0,0.6482548008424113
-0.8142735162225194,1,0,0,0,1,0,1.988265909716869
1.2613246458782552,1,0,0,0,1,0,0.9490736212019834
0.605872594688537,1,0,0,0,1,0,0.1475913096145919
0.9882196245492061,1,0,0,0,1,0,0.7702652314777622
-1.1419995418173785,1,0,0,0,1,0,0.27170536836434545
-0.4319264863618504,1,0,0,0,1,0,0.36005774916925476
1.2613246458782552,1,0,0,0,1,0,-0.46666809979096796
1.1520826373466357,1,0,0,0,1,0,-0.09432592354170737
1.1520826373466357,1,0,0,0,1,0,-0.2268544947490713
-1.1419995418173785,1,0,0,0,1,0,0.44420287374535883
-1.1419995418173785,1,0,0,0,1,0,0.7492289503337362
-1.1419995418173785,1,0,0,0,1,0,0.40213031145730677
1.2613246458782552,1,0,0,0,1,0,-0.33624315669800664
-0.48654749062766023,1,0,0,0,1,0,0.2906380213939689
1.1520826373466357,1,0,0,0,1,0,0.18966387190264394
1.1520826373466357,1,0,0,0,1,0,1.1194674984685942
1.2613246458782552,1,0,0,0,1,0,0.08237883806811123
1.2613246458782552,1,0,0,0,1,0,0.03399539143685138
-1.1419995418173785,1,0,0,0,1,0,0.5956640979823462
1.2613246458782552,1,0,0,0,1,0,-0.18478193246101926
1.2613246458782552,1,0,0,0,1,0,0.5220371139782551
-1.1419995418173785,1,0,0,0,1,0,0.39161217088529376
1.2613246458782552,1,0,0,0,1,0,0.528347998321463
-1.1419995418173785,1,0,0,0,1,0,0.8775502653122949
-0.5411684948934701,1,0,0,0,1,0,-0.09432592354170737
1.1520826373466357,1,0,0,0,1,0,-1.7751247869493867
1.2613246458782552,1,0,0,0,1,0,0.8165450499946194
0.22352556482786798,1,0,0,0,1,0,0.34743598048283914
1.0974616330808258,1,0,0,0,1,0,-0.06487512994007093
-0.049579456501181327,1,0,0,0,1,0,0.26539448402113763
0.605872594688537,1,0,0,0,1,0,0.5535915356942941
1.1520826373466357,1,0,0,0,1,0,0.24856545910591682
1.1520826373466357,1,0,0,0,1,0,0.22332192173308557
-1.1419995418173785,1,0,0,0,1,0,0.4294774769445406
1.2613246458782552,1,0,0,0,1,0,1.098431217324568
-1.1272533753764713,1,0,0,0,1,0,0.3327105836820209
0.18365072700296547,1,0,0,0,1,0,1.115260242239789
-1.1272533753764713,1,0,0,0,1,0,1.321415797451244
1.2613246458782552,1,0,0,0,1,0,0.20438926870346216
-1.1419995418173785,1,0,0,0,1,0,0.19807838436025435
-0.32268447783023063,1,0,0,0,1,0,0.9953534397188406
1.1520826373466357,1,0,0,0,1,0,0.9595917617739964
0.27814656909367785,1,0,0,0,1,0,-0.022802567652018883
1.1520826373466357,1,0,0,0,1,0,0.19597475624585176
0.605872594688537,1,0,0,0,1,0,-1.5815910004243472
1.2613246458782552,1,0,0,0,1,0,0.16442033452981272
-1.1272533753764713,1,0,0,0,1,0,0.20228564058905957
1.0974616330808258,1,0,0,0,1,0,-0.008077170851200665
1.1520826373466357,1,0,0,0,1,0,0.3327105836820209
-1.1272533753764713,1,0,0,0,1,0,0.38950854277089114
-1.1419995418173785,1,0,0,0,1,0,0.33691783991082613
-1.1272533753764713,1,0,0,0,1,0,0.35795412105485214
-1.1419995418173785,1,0,0,0,1,0,0.3558504929404495
1.1520826373466357,1,0,0,0,1,0,0.29484527762277407
1.2613246458782552,1,0,0,0,1,0,0.5094153452918395
0.7844817739268739,1,0,0,0,1,0,0.38950854277089114
-1.1419995418173785,1,0,0,0,1,0,0.7807833720497752
1.0428406288150158,1,0,0,0,1,0,0.040306275780059186
-1.1966205460831885,1,0,0,0,1,0,0.3327105836820209
0.6206187611294444,1,0,0,0,1,0,0.273808996478748
-0.5264223284525628,1,0,0,0,1,0,0.1412804252713841
0.45675574833201477,1,0,0,0,1,0,-1.0683057405101122
0.9882196245492061,1,0,0,0,1,0,0.07396432561050083
1.0428406288150158,1,0,0,0,1,0,0.48206817980460565
-0.2134424692986109,1,0,0,0,1,0,0.5893532136391384
0.16890456056205813,1,0,0,0,1,0,0.7955087688505934
1.2613246458782552,1,0,0,0,1,0,-1.3733318170984896
1.1520826373466357,1,0,0,0,1,0,0.3285033274532157
-0.9087693583132318,1,0,0,0,1,0,0.4210629644869302
1.1520826373466357,1,0,0,0,1,0,0.6903273631304633
-1.1419995418173785,1,0,0,0,1,0,-1.3670209327552818
0.1290297227371556,1,0,0,0,1,0,0.34743598048283914
0.6206187611294444,1,0,0,0,1,0,0.39581942711409895
-1.1419995418173785,1,0,0,0,1,0,0.45051375808856664
1.1520826373466357,1,0,0,0,1,0,0.36005774916925476
1.0974616330808258,1,0,0,0,1,0,0.038202647665656585
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.34751373980039507,1,0,0,0,1,0,0.35374686482604695
1.2613246458782552,1,0,0,0,1,0,0.38530128654208595
-0.19869630285770357,1,0,0,0,1,0,0.3348142117964235
1.1520826373466357,1,0,0,0,1,0,0.7997160250793987
1.2613246458782552,1,0,0,0,1,0,0.7197781567320998
0.29289273553458517,1,0,0,0,1,0,0.7197781567320998
1.0974616330808258,1,0,0,0,1,0,0.787094256392983
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.034833290060273976,1,0,0,0,1,0,1.2183380198455165
1.2613246458782552,1,0,0,0,1,0,0.9469699930875808
1.1520826373466357,1,0,0,0,1,0,0.18124935944503354
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.3874049146564886
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,-1.7793320431781918
0.8789776160175863,1,0,0,0,1,0,0.3137779306523975
1.1520826373466357,1,0,0,0,1,0,0.33691783991082613
-1.1419995418173785,1,0,0,0,1,0,-0.7422433827777088
-1.1419995418173785,1,0,0,0,1,0,0.34743598048283914
-1.1419995418173785,1,0,0,0,1,0,0.2275291779618908
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.6504105034250898,1,0,0,0,1,0,0.940659108744373
1.1520826373466357,1,0,0,0,1,0,0.29484527762277407
-0.6504105034250898,1,0,0,0,1,0,0.30957067442359226
-0.8142735162225194,1,0,0,0,1,0,-0.23947626343548692
-0.2533173071235134,1,0,0,0,1,0,0.20649289681786476
0.8243566117517764,1,0,0,0,1,0,0.8249595624522298
1.2613246458782552,1,0,0,0,1,0,0.17283484698742313
-0.10420046076699119,1,0,0,0,1,0,0.9322445962867626
-1.1419995418173785,1,0,0,0,1,0,-0.683341795574436
1.2613246458782552,1,0,0,0,1,0,-0.28575608195234414
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.26539448402113763
1.1520826373466357,1,0,0,0,1,0,-0.0396315925672397
0.6604935989543469,1,0,0,0,1,0,-0.7801086888369557
-0.2134424692986109,1,0,0,0,1,0,0.982731671032425
-0.10420046076699119,1,0,0,0,1,0,0.8480994717106585
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
0.6206187611294444,1,0,0,0,1,0,0.5409697670078786
-1.1419995418173785,1,0,0,0,1,0,0.850203099825061
1.2613246458782552,1,0,0,0,1,0,0.6945346193592685
1.1520826373466357,1,0,0,0,1,0,0.9322445962867626
1.1520826373466357,1,0,0,0,1,0,0.46103189866057964
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.07440871847134575,1,0,0,0,1,0,-0.8390102760402286
0.44200958189110745,1,0,0,0,1,0,-0.2184399822914609
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.2613246458782552,1,0,0,0,1,0,0.6209076353551775
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.2134424692986109,1,0,0,0,1,0,0.7260890410753076
0.11428355629624826,1,0,0,0,1,0,0.21490740927547516
0.8789776160175863,1,0,0,0,1,0,0.5325552545502681
1.1520826373466357,1,0,0,0,1,0,-0.027009823880824086
1.2613246458782552,1,0,0,0,1,0,0.22121829361868298
-0.6504105034250898,1,0,0,0,1,0,0.46734278300378745
-1.1419995418173785,1,0,0,0,1,0,1.3066904006504259
-0.5411684948934701,1,0,0,0,1,0,0.46103189866057964
1.1520826373466357,1,0,0,0,1,0,0.6987418755880737
-1.1419995418173785,1,0,0,0,1,0,0.17914573133063094
-1.1419995418173785,1,0,0,0,1,0,0.6482548008424113
-1.1272533753764713,1,0,0,0,1,0,0.1686275907586179
-0.10420046076699119,1,0,0,0,1,0,0.8123377937658143
1.1520826373466357,1,0,0,0,1,0,0.25066908722031944
-1.1966205460831885,1,0,0,1,0,0,-2.2547519970331797
-1.1272533753764713,1,0,0,0,1,0,0.5409697670078786
-1.1419995418173785,1,0,0,0,1,0,-0.045942476910447505
1.2613246458782552,1,0,0,0,1,0,1.5191568402050886
0.1290297227371556,1,0,0,0,1,0,0.0529280444664748
1.2613246458782552,1,0,0,0,1,0,-0.3215177598971884
-0.8142735162225194,1,0,0,0,1,0,0.5304516264358655
-1.1419995418173785,1,0,0,0,1,0,0.4147520801437224
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.4084411958005146
0.27814656909367785,1,0,0,0,1,0,0.4105448239149172
0.16890456056205813,1,0,0,0,1,0,0.040306275780059186
-1.1272533753764713,1,0,0,0,1,0,0.25066908722031944
1.2613246458782552,1,0,0,0,1,0,0.37478314597007295
-1.1419995418173785,1,0,0,0,1,0,-1.3859535857849052
-1.1272533753764713,1,0,0,0,1,0,0.040306275780059186
1.1520826373466357,1,0,0,0,1,0,0.26749811213554026
0.005041547764628538,1,0,0,0,1,0,-0.05435698936805792
0.4966305861569173,1,0,0,0,1,0,0.35374686482604695
0.27814656909367785,1,0,0,0,1,0,-0.014388055194408472
-1.1419995418173785,1,0,0,0,1,0,-1.5710728598523342
0.38738857762529755,1,0,0,0,1,0,0.3242960712244105
-1.1419995418173785,1,0,0,0,1,0,0.29484527762277407
1.1520826373466357,1,0,0,0,1,0,0.3327105836820209
-1.1419995418173785,1,0,0,0,1,0,0.16442033452981272
-0.2680634735644208,1,0,0,0,1,0,0.3011561619659819
1.1520826373466357,1,0,0,0,1,0,0.755539834676944
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.7151146032201567,1,0,0,0,1,0,-1.0893420216541383
-1.1419995418173785,1,0,0,0,1,0,0.7050527599312815
0.29289273553458517,1,0,0,0,1,0,1.300379516307218
-0.034833290060273976,1,0,0,0,1,0,0.6924309912448658
-0.049579456501181327,1,0,0,0,1,0,0.30325979008038445
-1.1272533753764713,1,0,0,0,1,0,0.6356330321559956
1.2613246458782552,1,0,0,0,1,0,0.37267951785567033
0.4966305861569173,1,0,0,0,1,0,-1.1124819309125669
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,-0.6265438364855658
-1.1419995418173785,1,0,0,0,1,0,0.03399539143685138
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,2.1081727122378173
1.1520826373466357,1,0,0,0,1,0,0.04661716012326699
0.605872594688537,1,0,0,0,1,0,0.3221924431100079
-1.1419995418173785,1,0,0,0,1,0,0.8901720339987105
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.8586176122826715
1.2613246458782552,1,0,0,0,1,0,0.27591262459315063
1.1520826373466357,1,0,0,0,1,0,0.9259337119435548
0.7151146032201567,1,0,0,0,1,0,-0.07749689862648654
1.2613246458782552,1,0,0,0,1,0,0.07606795372490342
0.38738857762529755,1,0,0,0,1,0,0.8438922154818532
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.1520826373466357,1,0,0,0,1,0,-0.19740370114743488
0.5659977568636345,1,0,0,0,1,0,0.3937157989996964
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.47180132418675286,1,0,0,0,1,0,0.9595917617739964
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,-0.060667873711265724
1.1520826373466357,1,0,0,0,1,0,0.27170536836434545
0.4966305861569173,1,0,0,0,1,0,0.20018201247465697
